title,price
【讯地ノ心】神奇宝贝系列 ●世界中心2-雪领沿岸● 皮卡丘、杰尼龟、可拉可拉、可达鸭、急冻鸟、喷火龙 (随机盒玩),$300~$350
‘预购’ 神奇宝贝 咬线器 咬豆腐气 插头保护 插座 皮卡丘,$265~$480
全家 宝可梦 皮卡丘 自动伞 陶瓷随行杯 玩偶10cm吊饰,$150~$500
【刺猬蹦蹦蹦】现货 RE-MENT 盒玩 宝可梦 饲育球 压克力球 生态球 P5 神奇宝贝 电龙 水君 太阳精灵 全6款,$250~$500
限时特价 现货 宠物小精灵Pokemon Go神奇宝贝TOMY中号MC 正版 日版 急冻鸟 火焰鸟 闪电鸟 三只一套组,$399
宠物小精灵手办神奇宝贝TOMY究极战队小智可动冰六尾鬃岩狼人,$150~$680
【刺猬蹦蹦蹦】现货 RE-MENT 盒玩 精灵宝可梦桌上小物so cute篇 神奇宝贝 桌上小物 文具组 全8款,$250~$349
【现货】日本 日版 Rement 精灵宝可梦 宝可梦 神奇宝贝 仙子伊布 生态球 四季 樱花 盒玩 食玩 单售需凑团,$290
🎈零售区现货🎈~🇯🇵神奇宝贝中心【精灵宝可梦x卡娜赫拉 第一弹】精灵宝可梦 神奇宝贝 皮卡丘 宝可梦 扭蛋 转蛋,$90~$300
现货 宠物小精灵 神奇宝贝 口袋妖怪 TOMY 盒蛋 中号 伊布 家族 仙子精灵 冰精灵草精灵雷精灵火精灵整套卖场,$299~$350
【刺猬蹦蹦蹦】现货 RE-MENT 盒玩 宝可梦宝贝球盆景品 P6 神奇宝贝 水晶球 炎帝 梦幻 美丽花 小磁怪 全6款,$250~$650
【VK.select】可挑款 宝可梦 精灵宝可梦 pokemon 保护套 咬线器 神奇宝贝 皮卡丘 伊布 六尾 非日版,$120
🍀绿の铺✨ ‼️现货‼️ “爆鲤龙” Pokemon 神奇宝贝变形球 宝可梦✨,$280
宠物小精灵 神奇宝贝 口袋妖怪TOMY中号新版伊布,$99~$250
宝可梦 神奇宝贝 百变怪 中心 限定 扭蛋 转蛋 勾魂眼 迷你冰 梦妖 毒贝比 第七弹 vol7 第八弹 vol8,$80
“芃芃玩具”日版 TAKARA TOMY 神奇宝贝 宝可梦 MS-26 耿鬼 货号14570,$399
【刺猬蹦蹦蹦】现货 RE-MENT 盒玩 精灵宝可梦森林组合 P3 神奇宝贝皮卡丘 树干树木 幽灵 万圣节 耿鬼 全8款,"$300~$1,000"
🎀日版 神奇宝贝中心限定🍦百变怪第8弹 单售&大全 仙子伊布 迷你冰 大尾立 破破袋 咩立羊 百变怪扭蛋 精灵宝可梦,$99~$350
现货 TOMY 神奇宝贝宠物小精灵 神奇宝贝 口袋妖怪 正版美版超大号关节可动17cm怪力原厂盒装,$680
【售】精灵宝可梦 神奇宝贝 第三弹 7-11限定 磁铁,$42
LISA日本代购✈现货 卡娜赫拉皮卡丘 宝可梦 卡娜赫拉 pokemon 伊布 皮卡丘 杰尼龟 小火龙 娃娃 吊饰 礼物,"$299~$1,090"
日本原单 TOMY Pokemon 宠物小精灵 口袋妖怪 神奇宝贝 冰精灵 冰伊布 玩偶公仔,$299
宠物小精灵 宝可梦Pokemon Go 神奇宝贝 眼镜厂 mega路卡利欧,$780
【代购】「 Pokemon」皮卡丘可以乘坐的騎行玩具「 Pokemon Air」的預訂開始～有可愛的原創包裝#数量有限#,"$2,800"
🤖TOYMAN🤖 神奇宝贝 百变怪 精灵宝可梦 变身 百变怪 Vol.8 转蛋 扭蛋 神奇宝贝中心 限定 仙子伊布,$130
神奇宝贝宠物小精灵迷你食玩公仔日月神兽太阳神索尔迦雷欧月亮神,$50~$150
宝可梦 日本 中心限定 晚安 君 啾 oyasumi chu 联名 转蛋 全新不拆蛋壳 一套六只 现货,"$350~$1,080"
［全新］茶杯系列 皮卡丘 耿鬼 菊草叶 小钜鳄 火球鼠 二代 御三家 神奇宝贝 精灵 宝可梦 转蛋 扭蛋 公仔,$60
🎈零售区现货🎈~🇯🇵神奇宝贝中心【精灵宝可梦x卡娜赫拉 第二弹】精灵宝可梦 神奇宝贝 皮卡丘 宝可梦 扭蛋 转蛋,$90~$220
Pokemon Go 宠物小精灵神奇宝贝手办TOMY大号可动SP ESP岩狗狗 鬃岩狼人 五款一套,"$350~$1,580"
现货4组日版全新 神奇宝贝pokemon 一组4个 喷火龙 小火龙 杰尼龟 水箭龟 妙蛙种子 妙蛙花 公仔 食玩 扭蛋,"$1,400"
🎀日版宝可梦中心限定 扭蛋 转蛋 伊布 杯缘子 杯缘 第一弹 伊布  火 水 月 太阳 第二弹 伊布 雷 叶 冰 仙子,$120~$550
神奇宝贝-宝可梦-扭蛋,$430
10月特价【Mega变装皮卡丘 烈空坐、盖欧卡、固拉多、拉帝亚斯、拉帝欧斯、雷电兽】神奇宝贝立体图鉴精灵宝可梦◆非GK,$250~$777
特价7-11Pokemon宝可梦造型鼠标垫 抱枕 皮卡丘小椅凳 小椅子 卡牌大集合,$258~$660
神奇宝贝 吊饰 玩偶 大头吊饰 神奇宝贝娃娃吊饰 精灵宝可梦 皮卡丘 皮丘 小火龙 妙蛙种子 杰尼龟 卡比兽 皮卡丘尾巴,$55
宝可梦 超梦 钥匙圈 高质感 大面积 Pokémon pvc keychain,$45
7-11限定宝可梦脆皮软心莓果球单售12款磁铁,$69
🌸日本进口🌸神奇宝贝 宝可梦 游戏卡 TCG Ptcg 日版 SM9 Tag Team GX 一盒,"$1,650"
扭蛋馆 转蛋机 扭蛋机 蛋 精灵 宝可梦 神奇宝贝 模型 转蛋 扭蛋皮卡丘 公仔 耿鬼 电柯基 喵喵 莫鲁贝可 吃饱 喵,$120~$150
‘现货’神奇宝贝 卡娜赫拉 神奇宝贝中心限定 皮卡丘 小火龙 妙蛙种子 杰尼龟 伊布 吊饰 胶带,$240~$390
宠物小精灵 Pokemon Go神奇宝贝 口袋妖怪TOMY中号音波蝙蝠,$150
现货 神奇宝贝皮卡丘 音波龙宠物小精灵食玩迷你3cm长毛狗喷火龙草刺猬金属怪伊布,$50~$150
‘现货’ 卡娜赫拉 神奇宝贝 扭蛋 现货 皮卡丘,$104~$190
日本桥DX 皮卡丘 限定 扭蛋 转蛋 神奇宝贝中心 宝可梦 变装皮卡丘 和服 消防队 绅士 忍者 樱花 相扑 歌舞伎,$150~$250
NS 精灵宝可梦 LET'S GO Pokemon Tretta  特别卡匣 黑卡 梦幻 台机可刷,$350
现货/宝可梦糖果铁盒/可选款//小遥、莉佳、莎莉娜、露璃娜、小优、彩豆、电次、玛俐、丹帝、聂梓、南廈北尚,$280~$480
10月特价【DC正义联盟X变装皮卡丘 蝙蝠侠、超人、神力女超人、闪电侠、水行侠、钢骨】神奇宝贝复仇者联盟漫威钢铁人小丑,$199~$840
神奇宝贝宠物小精灵 公仔 玩偶小号 3公分 Z神基格尔德 核心10%形态50%形态,$150~$580
现货神奇宝贝 RE-MENT食玩桌脚饰品保护用途精灵宝可梦 皮卡丘 伊布 木木枭 百变怪 呆呆兽 杰尼龟 小火龙,$99~$460
现货扭蛋 精灵宝可梦 吊起来/拎起来系列 伊布家族款,$130
神奇宝贝卡匣 精灵宝可梦卡匣(特别版)/一小包4个入(促99) Pokemon tretta 游戏机台可玩 可收藏-田C,$70
【宝可梦香水瓶摆饰2】宝可梦 饲育球 摆饰 盒玩 香水瓶 Re-ment 日本正品 该该贝比日本精品 ☆,$200~$350
［蓝仔日本代购］现货 日本 宝可梦中心限定 精灵宝可梦 皮卡丘 呆呆兽 不良蛙 喵喵 幼基拉  扭蛋 转蛋,$800
日本神奇宝贝宝可梦TOMY口袋妖怪XY 忍者蛙 Mega喷火龙X&Y MC手办模型 SP系列 限量售完为止圣诞礼,$250~$980
7-11 宝可梦 造型鼠标垫 (皮卡丘款),$299
Pokemon GO 精灵宝可梦 PokeDel-Z 甲贺忍蛙 潜水球,$415
变装皮卡丘公仔组 皮卡丘 伊布 木木枭  波加曼 呆呆兽 可达鸭 扭蛋 附完整蛋壳内纸,$88~$250
🍃日版 神奇宝贝中心限定 🍃百变怪第七弹🕯️ 叶精灵 冰精灵 烛光灵 梦妖 毒贝比 百变怪扭蛋,$130~$425
【DS变装皮卡丘 冰六尾、冰九尾、卡蒂狗、风速狗】立体图鉴GK◆阿罗拉六尾、阿罗拉九尾◆精灵宝可梦/神奇宝贝★湖畔蓝鳄☆,"$2,980"
🤖TOYMAN🤖 神奇宝贝 宝可梦 生态球 阿罗拉地区 第2弹 皮卡丘 科斯莫古 木木枭 冰六尾 鬃岩狼人 雷丘,$297
百变怪 八代 神奇宝贝中心 宝可梦 现货在台 全新 日本限定 大尾立 仙子伊布 咩利羊 迷你冰 破破袋 蛋壳未拆,$240~$520
呐喊 宝可梦 神奇宝贝 孟克展 限定 转蛋 扭蛋 全新现货在台 日本带回 蛋壳未拆 皮卡丘 伊布 可达鸭 谜拟Q 木木枭,$199~$599
【Rui の铺】现货 T-ARTS 精灵宝可梦 太阳与月亮 睡眠公仔2 神奇宝贝转蛋 扭蛋 全5款,$50
现货扭蛋 神宝中心限定“Pokémon time”系列 阿塞萝拉/谜拟Q/莉莉艾/小星云/美月/木木枭,$220
现货 神奇宝贝 Pokemon Go 精灵宝可梦 口袋妖怪  HP-01哲尔尼亚斯 X神 tretta,$499
【讯地ノ心】神奇宝贝系列 ●世界中心EX-阿罗拉岛屿● 皮卡丘与木木枭、火斑喵、球球海狮、谜拟Q、六尾、穿着熊,$330
神奇宝贝 精灵宝可梦 转转花生 不倒翁 公仔 食玩 coonuts 皮卡丘 梦幻 耿鬼 小火龙 妙蛙种子 杰尼龟 伊布,$60~$110
🤖TOYMAN🤖 神奇宝贝 宝可梦 生态球 第4弹 耿鬼 小钜鳄 火焰鸟 呆呆兽 皮卡丘 咩利羊 月精灵,$297
神奇宝贝-宝可梦-扭蛋,$430
日本带回 宝可梦中心 Pokemon center 训练家系列 糖果 铁盒 PTCG 伤害指示物 小物收纳,"$3,000"
单款贩售  皮卡丘夜间游行 皮卡丘 大量发生  睡梦 集合 盒玩 宝可梦中心限定 月亮星空 巡星者 观星 星空,$180~$330
现货扭蛋 宝可梦中心限定 宝贝球徽章 V2 第二弹,$80
《Tz购 年前特卖现货》精灵宝可梦+卡娜赫拉 -咚咚鼠.乐天河童.不良蛙.穿着熊,$88~$150
🌸日本进口🌸日版 PTCG SM8b 强化扩充包 GX 宝可梦 神奇宝贝 TCG 游戏卡 卡片 卡牌,"$6,800"
(缺货中)扭蛋 宝可梦皮卡丘 联名卡娜赫拉 Vol.1,$302
*小仔的玩具窝*全新吊卡EMC22.23,$180
［正版］伊布家族 火精灵 盒玩 吊饰 精灵球 进化石 神奇宝贝 精灵 宝可梦,$120
可挑款❗现货 日本限定 宝可梦 转转花生 不倒翁 精灵宝可梦 伊布 御三家 神奇宝贝 COO'NUTS 皮卡丘 月亮伊布,$110~$150
现货 神奇宝贝 宠物小精灵 宝可梦 Pokemon Go 口袋妖怪 神奇宝贝TOMY大号MSP可动路卡利欧,$399
（正版）宝可梦环保扭蛋P2 睡觉系列 皮卡丘 卡比兽 火稚鸡 迷你Q 神奇宝贝 大头扭蛋 转蛋,$100~$500
现货扭蛋 宝可梦皮卡丘 联名卡娜赫拉 Vol.2,$110
宠物小精灵公仔 宝可梦 神奇宝贝 鬼斯-鬼斯通-耿鬼TOMY宠物小精灵手办模型口袋妖怪稀有赠品版MC耿鬼/mega白耿鬼,$250
神奇宝贝 精灵宝可梦  剧场版 超梦的逆袭 球玩 单售款－白海狮款,$150
《玩菓吧 现货》日本限定🇯🇵 夜间游行 宝可梦 神奇宝贝 皮卡丘 宝可梦中心 盒玩,$210
✩皮卡丘⚡磁铁🔋盒玩✩✩,$75
正版 宝可梦 神奇宝贝 盒玩  海滩 宝可梦大游行2       非 扭蛋 转蛋 预购,$110~$140
宠物小精灵神奇宝贝口袋妖怪TOMY中号MC巨金怪,$499
‘现货’ 神奇宝贝 百变怪 第七代 扭蛋 神奇宝贝中心,$104~$332
神奇宝贝 精灵宝可梦 转转花生 不倒翁 公仔 coonuts 皮丘 菊草叶 百变怪 六尾 月亮伊布 太阳伊布 谜拟Q,$75~$120
‘日版、现货’精灵宝可梦神奇宝贝 水晶球/压克力透明球/生态球 第2弹 1盒6个,"$1,300"
现货 WCT大侦探皮卡丘电影手办口袋妖怪大号胖丁超梦喷火龙可达鸭流氓熊猫 顽皮熊猫,$99
🤖TOYMAN🤖 神奇宝贝中心 神奇宝贝 宝可梦 生态球 第6弹 皮卡丘 美丽花 炎帝 梦幻 果然翁 木守宫 小磁怪,$297
宝可梦 饲育生态球 摆饰 盒玩 阿罗拉地区篇 Pokemon 神奇宝贝 日本正品 该该贝比日本精品 ☆,$200
精灵宝可梦 神奇宝贝 生态球 皮卡丘 喷火龙等,$70
JP购✿日本进口 全新正版 日本制湿纸巾盒 立体头型大脸 神奇宝贝 皮卡丘 湿纸巾盒 抽取式 湿纸巾 盒装湿纸巾 日本制,$230
跳楼拼ㄌ赔钱卖 宝可梦 精灵 宝贝 皮卡丘 咚咚鼠 顽皮熊猫 皮丘 布鲁 跳舞 公仔 扭蛋机 转蛋机  转蛋 扭蛋,$70
宝可梦机台卡夹一、二星,$10
宠物小精灵 Pokemon Go宝可梦神奇宝贝TOMY中号MC 急冻鸟,$180
🤖TOYMAN🤖 神奇宝贝 宝可梦 日版 转蛋 粉红油漆水彩 全新未拆,$120
【卡比兽×风速狗×信使快龙(送信快龙) 变装皮卡丘】立体图鉴GK◆精灵宝可梦/神奇宝贝★湖畔蓝鳄☆,"$450~$1,280"
[单售]神奇宝贝/宝可梦 伊布家族 杯缘子,$85
【有时候买太多】神奇宝贝中心 限定 日本桥 DX 皮卡丘 扭蛋 转蛋 绅士 精灵宝可梦 A,$185~$250
神奇宝贝Pokemon Go口袋妖怪TOMY中号MC 红蓝水都 拉帝欧斯拉迪亚斯,$250
神奇宝贝替身娃娃扭蛋-日本大阪神奇宝贝中心带回,$180
宝可梦剑盾 色违超极巨伊布/皮卡丘/喵喵,$50
神奇宝贝 精灵宝可梦 口袋怪兽 指人形 6 空心 软胶 公仔 妖精系 胖丁 皮皮 皮可西 吉利蛋 波克比 幸福蛋,$35~$50
日版 精灵宝可梦×卡娜赫拉 神奇宝贝中心限定 第二弹 扭蛋 皮卡丘 呆呆兽 咚咚鼠 木木袅 拳海参 不良蛙 卡纳赫拉,$70~$180
*超威*神奇宝贝中心公仔 转蛋 清爽乐系列 全六种 含蛋纸 全新品 现货中,$720
🍃日版 神奇宝贝中心限定 🍃百变怪第六弹 🦊 冰六尾 阿勃梭鲁 顽皮蛋 谢米 风妖精 百变怪扭蛋 精灵宝可梦,$170
全家 宝可梦揪你冬次冬 暖呼呼 双层带盖随行杯 (皮卡丘),$219
正版神奇宝贝卡夹/精灵宝可梦,$11
神奇宝贝 宝可梦 宠物小精灵 神奇宝贝 口袋妖怪  TOMY 中号 MC 新版 卡蒂狗,$99
【讯地ノ心】宝可梦中心 ●墨絵列伝 - 疾走●路卡利欧、甲贺忍蛙、杰拉奥拉 桌上型 迷你屏风 (随机款),$480~$590
日本带回 现货 古田 furuta 神奇宝贝 宝可梦 巧克力蛋 全新未拆,$85
🎈日本正版现货带回可挑款🎈~🇯🇵神奇宝贝中心【Pokémon World Market】皮卡丘 神奇宝贝 盒玩,$300~$390
//全新// 神奇宝贝 精灵宝可梦 指偶 盒玩 公仔 火焰鸟 闪电鸟 急冻鸟 班基拉斯 阿尔宙斯 超梦 梦幻 技能,$80
🎈零售区现货🎈~🇯🇵神奇宝贝中心【百变怪 第6弹】精灵宝可梦 神奇宝贝 皮卡丘 宝可梦 扭蛋 转蛋 摆饰 疗愈,$100~$120
2018 神奇宝贝中心限定 百鬼夜行 徽章,$120
日版现货 love Its』 demo 限定限量伊布布偶 扭蛋 公仔 及神奇宝贝中心限定伊布金属徽章,$550
现货 PC口袋妖怪精灵宝可梦 樱花消防员袴姿绅士风甲贺忍蛙皮卡丘 扭蛋,$980
全新神奇宝贝杯缘子❤️现货不用等，杰尼龟，喵喵，小火龙，妙花种子.梦幻,$150~$160
宠物小精灵 皮卡丘 宝可梦 Pokemon Go 神奇宝贝 口袋妖怪正版日版TOMY中号MC 洛奇亚 生日礼物,$180
宠物小精灵Pokemon Go神奇宝贝TOMY中号MC 急冻鸟 火焰鸟 闪电鸟 三,$150
2 Kids 宝可梦变形系列 原价399,$299
百变怪 第七代 vol.7 神奇宝贝中心限定 最新 现货在台不用等 有壳有纸 宝可梦 扭蛋 转蛋 日本带回 全新未成,$180~$899
【哲尔尼亚斯、伊裴尔塔尔、基格尔德 变装皮卡丘】立体图鉴GK◆XYZ神兽◆精灵宝可梦/神奇宝贝★湖畔蓝鳄☆,"$530~$1,500"
rement宠物小精灵手办神奇宝贝耿鬼出没警示牌模型 扭蛋,$250
宠物小精灵 神奇宝贝 口袋妖怪TOMY中号MC 玛菲娜,$250
11月底前特价【DS变装皮卡丘 鬼灭之刃】立体图鉴GK◆精灵宝可梦/神奇宝贝★湖畔蓝鳄☆,$220
扭蛋 神奇宝贝造型扭蛋机,$50
百变怪 第七弹 P7 扭蛋 转蛋 宝可梦 神奇宝贝中心 限定,$110
TOMY 神奇宝贝口袋妖怪 小火龙水箭龟 喷火龙妙蛙花 场景食玩盒蛋,"$2,500"
宠物小精灵 神奇宝贝TOMY 中号 大号 MSP 可动 MEGA 妙蛙花,"$499~$1,280"
神奇宝贝 精灵宝可梦 口袋怪兽 指人形 8 空心 软胶 公仔 传说中 神兽 洛奇亚 凤凰 炎帝 代欧奇希斯 帕路奇亚,$35~$110
《限时大特卖》皮卡丘 伊布 波加曼 神奇宝贝 变装皮卡丘 扭蛋,$65
日本 老物 神奇宝贝 精灵宝可梦 口袋怪兽 人偶 公仔 转蛋 扭蛋 吊饰 沙瓦郎 艾比郎 皮皮 超梦 梦幻 皮卡丘 雷丘,$60~$140
RE-MENT 盒玩 宝可梦伊布梦乡宝盒 P2 神奇宝贝 宝可梦 伊布 睡觉 香水,$150
【六道漩涡鸣人×变装皮卡丘】立体图鉴GK◆火影忍者/九尾兽/精灵宝可梦/神奇宝贝★湖畔蓝鳄☆,"$1,980"
神奇宝贝 早期 老物 金属 公仔 人偶 盒玩 食玩 耿鬼 3D龙 鲤鱼王 铁甲贝 铁甲暴龙 梦幻 穿山鼠 精灵宝可梦,$75~$120
现货，整套两款950元！Pokémon 精灵宝可梦 异形妙蛙种子 异类 妙蛙种子 皮卡丘 杰尼龟 公仔 景品公仔,$299~$950
Pokemon GO 精灵宝可梦 神奇宝贝 ML-14 索尔迦雷欧,$415
🎈零售区现货🎈~🇯🇵神奇宝贝中心【最喜欢皮卡丘&伊布俱乐部】精灵宝可梦 神奇宝贝 皮卡丘 宝可梦 扭蛋 转蛋,$250~$400
‘单售’ 神奇宝贝 汽水 苏打 SAIKOSODA 神奇宝贝中心 限定 扭蛋,$100~$140
宝可梦 饲育生态球 摆饰 盒玩 第三代 Pokemon 神奇宝贝 日本正品 该该贝比日本精品 ☆,$200
宠物小精灵 神奇宝贝 口袋妖怪TOMY中号MC 电击魔兽,$250
日本TOMY宠物小精灵六代mc口袋妖怪神奇宝贝新版XY中号手办C 小智的黏黏宝 黏黏龙,$99
全家 宝可梦 水壶 (黄),$529
扭蛋馆 转蛋机 扭蛋机 蛋 精灵 宝可梦 神奇宝贝 模型 转蛋 扭蛋 皮卡丘 公仔 皮卡丘 神奇 宝贝 玩具 战斗,$80
♠米拉盒玩♤(优惠出售) 现货  Re-ment 盒玩 宝可梦晴空面包坊 皮卡丘 整组 可挑款 (有实品图),$95~$140
精灵 宝可梦 神奇宝贝 环保扭蛋 大头扭蛋 伊布 皮卡丘 雷 精灵 火 精灵,$50
【艾睿克玩具仓库】神奇宝贝 精灵宝可梦 指偶/公仔/玩偶(卡比兽/皮皮/月亮伊布/水伊布/火伊布/冰伊布/拉帝欧斯),$50
［全新 日版 绝版］神奇宝贝中心 伊布家族 杯缘公仔 伊布 火精灵 水精灵 月精灵 神奇宝贝 精灵 宝可梦 转蛋 扭蛋,$90~$210
宝可梦＊Pokemon_52 百变怪假扮皮卡丘/L-11371,$100
Pokemon GO 精灵宝可梦 樱木研究所_ PC14559(人偶另购),"$1,400"
神奇宝贝 精灵宝可梦 口袋怪兽 指人形 15 空心 软胶 公仔 鬼斯 小拳石 帕奇利兹 铜镜怪 嘎拉嘎拉 阿柏怪 大舌头,$25~$40
宝可梦扭蛋 神奇宝贝中心限定,$45~$75
【艾睿克玩具仓库】神奇宝贝 精灵宝可梦 指偶/公仔/玩偶(沼跃鱼/森林蜥蜴/小火焰猴/烈焰猴/皮可西/水水獭/拉鲁拉斯),$20
【3C小苑】PC59932 丽婴 日本 多美 TAKARA TOMY 神奇宝贝 PCC_58 火伊布 精灵 宝可梦 模型,$126
精灵宝可梦香水盒玩 剩巴大蝴,$230
【宝可梦疗愈摆饰】宝可梦 饲育球 摆饰 盒玩 花杯 Re-ment 日本正品 该该贝比日本精品 ☆,$270
【讯地ノ心】宝可梦中心 ●剧场限定● 杰拉奥拉、路奇亚 限定吊饰,$330
*小仔的玩具窝* 万代 皮卡丘 大游行 横滨大游行,$150
